Txn name,Txn #,Time,Gas,Start,End
asset,#5,131,461988,1.66979E+12,1.66979E+12
bid,#5,2587,1306265,1.66979E+12,1.66979E+12
asset,#6,124,461988,1.66979E+12,1.66979E+12
bid,#6,2542,1306265,1.66979E+12,1.66979E+12
asset,#7,124,461988,1.66979E+12,1.66979E+12
bid,#7,2398,1306265,1.66979E+12,1.66979E+12
asset,#8,124,461988,1.66979E+12,1.66979E+12
bid,#8,2817,1306265,1.66979E+12,1.66979E+12
asset,#9,130,461988,1.66979E+12,1.66979E+12
bid,#9,2570,1306265,1.66979E+12,1.66979E+12
asset,#10,124,461988,1.66979E+12,1.66979E+12
bid,#10,2517,1306265,1.66979E+12,1.66979E+12
asset,#11,127,461988,1.66979E+12,1.66979E+12
bid,#11,2689,1306265,1.66979E+12,1.66979E+12
asset,#12,136,461988,1.66979E+12,1.66979E+12
bid,#12,2553,1306265,1.66979E+12,1.66979E+12
asset,#13,135,461988,1.66979E+12,1.66979E+12
bid,#13,2423,1306265,1.66979E+12,1.66979E+12
asset,#14,120,461988,1.66979E+12,1.66979E+12
bid,#14,2520,1306265,1.66979E+12,1.66979E+12
asset,#15,128,461988,1.66979E+12,1.66979E+12
bid,#15,2295,1306265,1.66979E+12,1.66979E+12
asset,#16,113,461988,1.66979E+12,1.66979E+12
bid,#16,2387,1306265,1.66979E+12,1.66979E+12
asset,#17,123,461988,1.66979E+12,1.66979E+12
bid,#17,2432,1306265,1.66979E+12,1.66979E+12
asset,#18,129,461988,1.66979E+12,1.66979E+12
bid,#18,2385,1306265,1.66979E+12,1.66979E+12
asset,#19,122,461988,1.66979E+12,1.66979E+12
bid,#19,2523,1306265,1.66979E+12,1.66979E+12
asset,#20,127,461988,1.66979E+12,1.66979E+12
bid,#20,2706,1306265,1.66979E+12,1.66979E+12
asset,#21,136,461988,1.66979E+12,1.66979E+12
bid,#21,2627,1306265,1.66979E+12,1.66979E+12
asset,#22,130,461988,1.66979E+12,1.66979E+12
bid,#22,2580,1306265,1.66979E+12,1.66979E+12
asset,#23,127,461988,1.66979E+12,1.66979E+12
bid,#23,2520,1306265,1.66979E+12,1.66979E+12
asset,#24,129,461988,1.66979E+12,1.66979E+12
bid,#24,2568,1306265,1.66979E+12,1.66979E+12
asset,#25,127,461988,1.66979E+12,1.66979E+12
bid,#25,2714,1306265,1.66979E+12,1.66979E+12
accept,#20,1550,226180,1.66979E+12,1.66979E+12
