Txn name,Txn #,Time,Gas,Start,End
bid,#22,65189,13886598,1.66982E+12,1.66982E+12
asset,#23,399,1576124,1.66982E+12,1.66982E+12
bid,#23,65057,13886598,1.66982E+12,1.66982E+12
asset,#24,384,1576124,1.66982E+12,1.66982E+12
bid,#24,65619,13886598,1.66982E+12,1.66982E+12
asset,#25,432,1576124,1.66982E+12,1.66982E+12
bid,#25,70051,13886598,1.66982E+12,1.66982E+12
accept,#19,1486,226180,1.66982E+12,1.66982E+12
rfq,#20,450,327712,1.66982E+12,1.66982E+12
asset,#1,413,1576124,1.66982E+12,1.66982E+12
bid,#1,68891,13903698,1.66982E+12,1.66982E+12
asset,#2,395,1576124,1.66982E+12,1.66982E+12
bid,#2,65482,13886598,1.66982E+12,1.66982E+12
asset,#3,408,1576124,1.66982E+12,1.66982E+12
bid,#3,68422,13886598,1.66982E+12,1.66982E+12
asset,#4,400,1576124,1.66982E+12,1.66982E+12
bid,#4,68336,13886598,1.66982E+12,1.66982E+12
asset,#5,381,1576124,1.66982E+12,1.66982E+12
bid,#5,63807,13886598,1.66982E+12,1.66982E+12
asset,#6,434,1576124,1.66982E+12,1.66982E+12
bid,#6,67658,13886598,1.66982E+12,1.66982E+12
asset,#7,408,1576124,1.66982E+12,1.66982E+12
bid,#7,67457,13886598,1.66982E+12,1.66982E+12
asset,#8,408,1576124,1.66982E+12,1.66982E+12
bid,#8,67865,13886598,1.66982E+12,1.66982E+12
asset,#9,440,1576124,1.66982E+12,1.66982E+12
bid,#9,67193,13886598,1.66982E+12,1.66982E+12
asset,#10,410,1576124,1.66982E+12,1.66982E+12
bid,#10,68806,13886598,1.66982E+12,1.66982E+12
asset,#11,407,1576124,1.66982E+12,1.66982E+12
bid,#11,66300,13886598,1.66982E+12,1.66982E+12
asset,#12,378,1576124,1.66982E+12,1.66982E+12
bid,#12,67651,13886598,1.66982E+12,1.66982E+12
asset,#13,404,1576124,1.66982E+12,1.66982E+12
bid,#13,67225,13886598,1.66982E+12,1.66982E+12
asset,#14,429,1576124,1.66982E+12,1.66982E+12
bid,#14,68379,13886598,1.66982E+12,1.66982E+12
asset,#15,425,1576124,1.66982E+12,1.66982E+12
bid,#15,68347,13886598,1.66982E+12,1.66982E+12
asset,#16,434,1576124,1.66982E+12,1.66982E+12
bid,#16,67064,13886598,1.66982E+12,1.66982E+12
asset,#17,403,1576124,1.66982E+12,1.66982E+12
bid,#17,66729,13886598,1.66982E+12,1.66982E+12
asset,#18,437,1576124,1.66982E+12,1.66982E+12
bid,#18,67617,13886598,1.66982E+12,1.66982E+12
asset,#19,401,1576124,1.66982E+12,1.66982E+12
bid,#19,69315,13886598,1.66982E+12,1.66982E+12
asset,#20,435,1576124,1.66982E+12,1.66982E+12
bid,#20,68501,13886598,1.66982E+12,1.66982E+12
asset,#21,460,1576124,1.66982E+12,1.66982E+12
bid,#21,68673,13886598,1.66982E+12,1.66982E+12
asset,#22,409,1576124,1.66982E+12,1.66982E+12
bid,#22,68201,13886598,1.66982E+12,1.66982E+12
asset,#23,399,1576124,1.66982E+12,1.66982E+12
bid,#23,67638,13886598,1.66982E+12,1.66982E+12
asset,#24,460,1576124,1.66982E+12,1.66982E+12
bid,#24,67690,13886598,1.66982E+12,1.66982E+12
asset,#25,447,1576124,1.66982E+12,1.66982E+12
bid,#25,65810,13886598,1.66982E+12,1.66982E+12
accept,#20,1428,226180,1.66982E+12,1.66982E+12
