Txn name,Txn #,Time,Gas,Start,End
bid,#22,28923,7936759,1.6698E+12,1.6698E+12
asset,#23,330,1205206,1.6698E+12,1.6698E+12
bid,#23,28429,7936759,1.6698E+12,1.6698E+12
asset,#24,309,1205206,1.6698E+12,1.6698E+12
bid,#24,28698,7936759,1.6698E+12,1.6698E+12
asset,#25,314,1205206,1.6698E+12,1.6698E+12
bid,#25,29940,7936759,1.6698E+12,1.6698E+12
accept,#19,1584,226156,1.6698E+12,1.6698E+12
rfq,#20,344,255293,1.6698E+12,1.6698E+12
asset,#1,312,1205206,1.6698E+12,1.6698E+12
bid,#1,28258,7953859,1.6698E+12,1.6698E+12
asset,#2,327,1205206,1.6698E+12,1.6698E+12
bid,#2,28578,7936759,1.6698E+12,1.6698E+12
asset,#3,329,1205206,1.6698E+12,1.6698E+12
bid,#3,29381,7936759,1.6698E+12,1.6698E+12
asset,#4,344,1205206,1.6698E+12,1.6698E+12
bid,#4,29414,7936759,1.6698E+12,1.6698E+12
asset,#5,305,1205206,1.6698E+12,1.6698E+12
bid,#5,27577,7936759,1.6698E+12,1.6698E+12
asset,#6,322,1205206,1.6698E+12,1.6698E+12
bid,#6,28670,7936759,1.6698E+12,1.6698E+12
asset,#7,314,1205206,1.6698E+12,1.6698E+12
bid,#7,29199,7936759,1.6698E+12,1.6698E+12
asset,#8,329,1205206,1.6698E+12,1.6698E+12
bid,#8,29535,7936759,1.6698E+12,1.6698E+12
asset,#9,322,1205206,1.6698E+12,1.6698E+12
bid,#9,29017,7936759,1.6698E+12,1.6698E+12
asset,#10,319,1205206,1.6698E+12,1.6698E+12
bid,#10,29306,7936759,1.6698E+12,1.6698E+12
asset,#11,316,1205206,1.6698E+12,1.6698E+12
bid,#11,28642,7936759,1.6698E+12,1.6698E+12
asset,#12,332,1205206,1.6698E+12,1.6698E+12
bid,#12,29445,7936759,1.6698E+12,1.6698E+12
asset,#13,339,1205206,1.6698E+12,1.6698E+12
bid,#13,28718,7936759,1.6698E+12,1.6698E+12
asset,#14,336,1205206,1.6698E+12,1.6698E+12
bid,#14,27879,7936759,1.6698E+12,1.6698E+12
asset,#15,309,1205206,1.6698E+12,1.6698E+12
bid,#15,29733,7936759,1.6698E+12,1.6698E+12
asset,#16,315,1205206,1.6698E+12,1.6698E+12
bid,#16,29685,7936759,1.6698E+12,1.6698E+12
asset,#17,309,1205206,1.6698E+12,1.6698E+12
bid,#17,30103,7936759,1.6698E+12,1.6698E+12
asset,#18,335,1205206,1.6698E+12,1.6698E+12
bid,#18,29035,7936759,1.6698E+12,1.6698E+12
asset,#19,316,1205206,1.6698E+12,1.6698E+12
bid,#19,28019,7936759,1.6698E+12,1.6698E+12
asset,#20,318,1205206,1.6698E+12,1.6698E+12
bid,#20,29616,7936759,1.6698E+12,1.6698E+12
asset,#21,340,1205206,1.6698E+12,1.6698E+12
bid,#21,29832,7936759,1.6698E+12,1.6698E+12
asset,#22,312,1205206,1.6698E+12,1.6698E+12
bid,#22,29969,7936759,1.6698E+12,1.6698E+12
asset,#23,317,1205206,1.6698E+12,1.6698E+12
bid,#23,29500,7936759,1.6698E+12,1.6698E+12
asset,#24,354,1205206,1.6698E+12,1.6698E+12
bid,#24,28041,7936759,1.6698E+12,1.6698E+12
asset,#25,309,1205206,1.6698E+12,1.6698E+12
bid,#25,27354,7936759,1.6698E+12,1.6698E+12
accept,#20,1436,226180,1.6698E+12,1.6698E+12
