Txn name,Txn #,Time,Gas,Start,End
asset,#18,222,833611,1.67025E+12,1.67025E+12
bid,#18,11644,3828796,1.67025E+12,1.67025E+12
asset,#19,247,833611,1.67025E+12,1.67025E+12
bid,#19,11932,3828796,1.67025E+12,1.67025E+12
asset,#20,244,833611,1.67025E+12,1.67025E+12
bid,#20,11878,3828796,1.67025E+12,1.67025E+12
asset,#21,244,833611,1.67025E+12,1.67025E+12
bid,#21,11864,3828796,1.67025E+12,1.67025E+12
asset,#22,248,833611,1.67025E+12,1.67025E+12
bid,#22,11371,3828796,1.67025E+12,1.67025E+12
asset,#23,239,833611,1.67025E+12,1.67025E+12
bid,#23,11071,3828796,1.67025E+12,1.67025E+12
asset,#24,229,833611,1.67025E+12,1.67025E+12
bid,#24,12435,3828796,1.67025E+12,1.67025E+12
asset,#25,269,833611,1.67025E+12,1.67025E+12
bid,#25,11680,3828796,1.67025E+12,1.67025E+12
accept,#112,1662,226192,1.67025E+12,1.67025E+12
rfq,#113,290,182210,1.67025E+12,1.67025E+12
asset,#1,252,833611,1.67025E+12,1.67025E+12
bid,#1,11191,3845896,1.67025E+12,1.67025E+12
asset,#2,238,833611,1.67025E+12,1.67025E+12
bid,#2,11580,3828796,1.67025E+12,1.67025E+12
asset,#3,262,833611,1.67025E+12,1.67025E+12
bid,#3,11839,3828796,1.67025E+12,1.67025E+12
asset,#4,243,833611,1.67025E+12,1.67025E+12
bid,#4,11693,3828796,1.67025E+12,1.67025E+12
asset,#5,251,833611,1.67025E+12,1.67025E+12
bid,#5,11920,3828796,1.67025E+12,1.67025E+12
asset,#6,271,833611,1.67025E+12,1.67025E+12
bid,#6,11653,3828796,1.67025E+12,1.67025E+12
asset,#7,280,833611,1.67025E+12,1.67025E+12
bid,#7,11383,3828796,1.67025E+12,1.67025E+12
asset,#8,253,833611,1.67025E+12,1.67025E+12
bid,#8,12448,3828796,1.67025E+12,1.67025E+12
asset,#9,247,833611,1.67025E+12,1.67025E+12
bid,#9,11761,3828796,1.67025E+12,1.67025E+12
asset,#10,246,833611,1.67025E+12,1.67025E+12
bid,#10,11738,3828796,1.67025E+12,1.67025E+12
asset,#11,247,833611,1.67025E+12,1.67025E+12
bid,#11,12118,3828796,1.67025E+12,1.67025E+12
asset,#12,251,833611,1.67025E+12,1.67025E+12
bid,#12,12106,3828796,1.67025E+12,1.67025E+12
asset,#13,264,833611,1.67025E+12,1.67025E+12
bid,#13,11113,3828796,1.67025E+12,1.67025E+12
asset,#14,245,833611,1.67025E+12,1.67025E+12
bid,#14,12038,3828796,1.67025E+12,1.67025E+12
asset,#15,236,833611,1.67025E+12,1.67025E+12
bid,#15,11625,3828796,1.67025E+12,1.67025E+12
asset,#16,241,833611,1.67025E+12,1.67025E+12
bid,#16,11610,3828796,1.67025E+12,1.67025E+12
asset,#17,255,833611,1.67025E+12,1.67025E+12
bid,#17,11703,3828796,1.67025E+12,1.67025E+12
asset,#18,244,833611,1.67025E+12,1.67025E+12
bid,#18,11869,3828796,1.67025E+12,1.67025E+12
asset,#19,276,833611,1.67025E+12,1.67025E+12
bid,#19,12140,3828796,1.67025E+12,1.67025E+12
asset,#20,250,833611,1.67025E+12,1.67025E+12
bid,#20,12101,3828796,1.67025E+12,1.67025E+12
asset,#21,248,833611,1.67025E+12,1.67025E+12
bid,#21,12277,3828796,1.67025E+12,1.67025E+12
asset,#22,292,833611,1.67025E+12,1.67025E+12
bid,#22,11384,3828796,1.67025E+12,1.67025E+12
asset,#23,238,833611,1.67025E+12,1.67025E+12
bid,#23,11632,3828796,1.67025E+12,1.67025E+12
asset,#24,254,833611,1.67025E+12,1.67025E+12
bid,#24,11669,3828796,1.67025E+12,1.67025E+12
asset,#25,243,833611,1.67025E+12,1.67025E+12
bid,#25,11774,3828796,1.67025E+12,1.67025E+12
accept,#113,1688,226192,1.67025E+12,1.67025E+12
rfq,#114,268,182210,1.67025E+12,1.67025E+12
asset,#1,283,833611,1.67025E+12,1.67025E+12
bid,#1,11866,3845896,1.67025E+12,1.67025E+12
asset,#2,267,833611,1.67025E+12,1.67025E+12
bid,#2,11445,3828796,1.67025E+12,1.67025E+12
asset,#3,258,833611,1.67025E+12,1.67025E+12
bid,#3,11595,3828796,1.67025E+12,1.67025E+12
asset,#4,246,833611,1.67025E+12,1.67025E+12
bid,#4,11332,3828796,1.67025E+12,1.67025E+12
asset,#5,247,833611,1.67025E+12,1.67025E+12
bid,#5,11660,3828796,1.67025E+12,1.67025E+12
asset,#6,301,833611,1.67025E+12,1.67025E+12
bid,#6,11055,3828796,1.67025E+12,1.67025E+12
asset,#7,232,833611,1.67025E+12,1.67025E+12
bid,#7,11289,3828796,1.67025E+12,1.67025E+12
asset,#8,251,833611,1.67025E+12,1.67025E+12
bid,#8,11449,3828796,1.67025E+12,1.67025E+12
asset,#9,293,833611,1.67025E+12,1.67025E+12
bid,#9,12455,3828796,1.67025E+12,1.67025E+12
asset,#10,264,833611,1.67025E+12,1.67025E+12
bid,#10,11701,3828796,1.67025E+12,1.67025E+12
asset,#11,243,833611,1.67025E+12,1.67025E+12
bid,#11,11222,3828796,1.67025E+12,1.67025E+12
asset,#12,243,833611,1.67025E+12,1.67025E+12
bid,#12,11644,3828796,1.67025E+12,1.67025E+12
asset,#13,290,833611,1.67025E+12,1.67025E+12
bid,#13,11926,3828796,1.67025E+12,1.67025E+12
asset,#14,250,833611,1.67025E+12,1.67025E+12
bid,#14,11733,3828796,1.67025E+12,1.67025E+12
asset,#15,266,833611,1.67025E+12,1.67025E+12
bid,#15,12372,3828796,1.67025E+12,1.67025E+12
asset,#16,248,833611,1.67025E+12,1.67025E+12
bid,#16,12779,3828796,1.67025E+12,1.67025E+12
asset,#17,262,833611,1.67025E+12,1.67025E+12
bid,#17,11933,3828796,1.67025E+12,1.67025E+12
asset,#18,250,833611,1.67025E+12,1.67025E+12
bid,#18,11891,3828796,1.67025E+12,1.67025E+12
asset,#19,239,833611,1.67025E+12,1.67025E+12
bid,#19,11531,3828796,1.67025E+12,1.67025E+12
asset,#20,251,833611,1.67025E+12,1.67025E+12
bid,#20,12181,3828796,1.67025E+12,1.67025E+12
asset,#21,266,833611,1.67025E+12,1.67025E+12
bid,#21,11618,3828796,1.67025E+12,1.67025E+12
asset,#22,236,833611,1.67025E+12,1.67025E+12
bid,#22,11677,3828796,1.67025E+12,1.67025E+12
asset,#23,242,833611,1.67025E+12,1.67025E+12
bid,#23,11945,3828796,1.67025E+12,1.67025E+12
asset,#24,236,833611,1.67025E+12,1.67025E+12
bid,#24,11332,3828796,1.67025E+12,1.67025E+12
asset,#25,255,833611,1.67025E+12,1.67025E+12
bid,#25,11766,3828796,1.67025E+12,1.67025E+12
accept,#114,1745,226180,1.67025E+12,1.67025E+12
rfq,#115,272,182210,1.67025E+12,1.67025E+12
asset,#1,252,833611,1.67025E+12,1.67025E+12
bid,#1,12375,3845896,1.67025E+12,1.67025E+12
asset,#2,250,833611,1.67025E+12,1.67025E+12
bid,#2,12941,3828796,1.67025E+12,1.67025E+12
asset,#3,272,833611,1.67025E+12,1.67025E+12
bid,#3,11715,3828796,1.67025E+12,1.67025E+12
asset,#4,310,833611,1.67025E+12,1.67025E+12
bid,#4,11614,3828796,1.67025E+12,1.67025E+12
asset,#5,256,833611,1.67025E+12,1.67025E+12
bid,#5,12047,3828796,1.67025E+12,1.67025E+12
asset,#6,262,833611,1.67025E+12,1.67025E+12
bid,#6,11741,3828796,1.67025E+12,1.67025E+12
asset,#7,242,833611,1.67025E+12,1.67025E+12
bid,#7,12081,3828796,1.67025E+12,1.67025E+12
asset,#8,244,833611,1.67025E+12,1.67025E+12
bid,#8,11618,3828796,1.67025E+12,1.67025E+12
asset,#9,252,833611,1.67025E+12,1.67025E+12
bid,#9,12367,3828796,1.67025E+12,1.67025E+12
asset,#10,264,833611,1.67025E+12,1.67025E+12
bid,#10,11668,3828796,1.67025E+12,1.67025E+12
asset,#11,257,833611,1.67025E+12,1.67025E+12
bid,#11,12039,3828796,1.67025E+12,1.67025E+12
asset,#12,248,833611,1.67025E+12,1.67025E+12
bid,#12,11767,3828796,1.67025E+12,1.67025E+12
asset,#13,258,833611,1.67025E+12,1.67025E+12
bid,#13,12173,3828796,1.67025E+12,1.67025E+12
asset,#14,256,833611,1.67025E+12,1.67025E+12
bid,#14,11954,3828796,1.67025E+12,1.67025E+12
asset,#15,245,833611,1.67025E+12,1.67025E+12
bid,#15,11702,3828796,1.67025E+12,1.67025E+12
asset,#16,245,833611,1.67025E+12,1.67025E+12
bid,#16,11563,3828796,1.67025E+12,1.67025E+12
asset,#17,260,833611,1.67025E+12,1.67025E+12
bid,#17,11467,3828796,1.67025E+12,1.67025E+12
asset,#18,230,833611,1.67025E+12,1.67025E+12
bid,#18,10657,3828796,1.67025E+12,1.67025E+12
asset,#19,245,833611,1.67025E+12,1.67025E+12
bid,#19,11743,3828796,1.67025E+12,1.67025E+12
asset,#20,252,833611,1.67025E+12,1.67025E+12
bid,#20,11419,3828796,1.67025E+12,1.67025E+12
asset,#21,250,833611,1.67025E+12,1.67025E+12
bid,#21,11833,3828796,1.67025E+12,1.67025E+12
asset,#22,262,833599,1.67025E+12,1.67025E+12
bid,#22,11782,3828784,1.67025E+12,1.67025E+12
asset,#23,250,833611,1.67025E+12,1.67025E+12
bid,#23,11358,3828796,1.67025E+12,1.67025E+12
asset,#24,246,833611,1.67025E+12,1.67025E+12
bid,#24,11618,3828796,1.67025E+12,1.67025E+12
asset,#25,246,833611,1.67025E+12,1.67025E+12
bid,#25,12054,3828796,1.67025E+12,1.67025E+12
accept,#115,1701,226180,1.67025E+12,1.67025E+12
rfq,#116,261,182210,1.67025E+12,1.67025E+12
asset,#1,249,833611,1.67025E+12,1.67025E+12
bid,#1,11792,3845896,1.67025E+12,1.67025E+12
asset,#2,258,833611,1.67025E+12,1.67025E+12
bid,#2,11467,3828796,1.67025E+12,1.67025E+12
asset,#3,258,833611,1.67025E+12,1.67025E+12
bid,#3,11077,3828796,1.67025E+12,1.67025E+12
asset,#4,258,833611,1.67025E+12,1.67025E+12
bid,#4,11779,3828796,1.67025E+12,1.67025E+12
asset,#5,242,833611,1.67025E+12,1.67025E+12
bid,#5,12399,3828796,1.67025E+12,1.67025E+12
asset,#6,277,833611,1.67025E+12,1.67025E+12
bid,#6,11819,3828796,1.67025E+12,1.67025E+12
asset,#7,243,833611,1.67025E+12,1.67025E+12
bid,#7,11085,3828796,1.67025E+12,1.67025E+12
asset,#8,250,833611,1.67025E+12,1.67025E+12
bid,#8,11468,3828796,1.67025E+12,1.67025E+12
asset,#9,258,833611,1.67025E+12,1.67025E+12
bid,#9,11643,3828796,1.67025E+12,1.67025E+12
asset,#10,248,833611,1.67025E+12,1.67025E+12
bid,#10,11867,3828796,1.67025E+12,1.67025E+12
asset,#11,251,833611,1.67025E+12,1.67025E+12
bid,#11,11737,3828796,1.67025E+12,1.67025E+12
asset,#12,239,833611,1.67025E+12,1.67025E+12
bid,#12,11484,3828796,1.67025E+12,1.67025E+12
asset,#13,227,833611,1.67025E+12,1.67025E+12
bid,#13,10796,3828796,1.67025E+12,1.67025E+12
asset,#14,239,833611,1.67025E+12,1.67025E+12
bid,#14,11862,3828796,1.67025E+12,1.67025E+12
asset,#15,256,833611,1.67025E+12,1.67025E+12
bid,#15,11904,3828796,1.67025E+12,1.67025E+12
asset,#16,268,833611,1.67025E+12,1.67025E+12
bid,#16,12393,3828796,1.67025E+12,1.67025E+12
asset,#17,262,833611,1.67025E+12,1.67025E+12
bid,#17,11245,3828796,1.67025E+12,1.67025E+12
asset,#18,239,833611,1.67025E+12,1.67025E+12
bid,#18,11198,3828796,1.67025E+12,1.67025E+12
asset,#19,242,833611,1.67025E+12,1.67025E+12
bid,#19,11553,3828796,1.67025E+12,1.67025E+12
asset,#20,240,833611,1.67025E+12,1.67025E+12
bid,#20,11615,3828796,1.67025E+12,1.67025E+12
asset,#21,246,833611,1.67025E+12,1.67025E+12
bid,#21,11009,3828796,1.67025E+12,1.67025E+12
asset,#22,236,833611,1.67025E+12,1.67025E+12
bid,#22,11659,3828796,1.67025E+12,1.67025E+12
asset,#23,269,833611,1.67025E+12,1.67025E+12
bid,#23,12624,3828796,1.67025E+12,1.67025E+12
asset,#24,268,833611,1.67025E+12,1.67025E+12
bid,#24,11482,3828796,1.67025E+12,1.67025E+12
asset,#25,233,833611,1.67025E+12,1.67025E+12
bid,#25,11793,3828796,1.67025E+12,1.67025E+12
accept,#116,1660,226192,1.67025E+12,1.67025E+12
rfq,#117,257,182210,1.67025E+12,1.67025E+12
asset,#1,235,833611,1.67025E+12,1.67025E+12
bid,#1,10898,3845896,1.67025E+12,1.67025E+12
asset,#2,262,833611,1.67025E+12,1.67025E+12
bid,#2,11318,3828796,1.67025E+12,1.67025E+12
asset,#3,253,833611,1.67025E+12,1.67025E+12
bid,#3,11714,3828796,1.67025E+12,1.67025E+12
asset,#4,268,833611,1.67025E+12,1.67025E+12
bid,#4,11315,3828796,1.67025E+12,1.67025E+12
asset,#5,245,833611,1.67025E+12,1.67025E+12
bid,#5,12078,3828796,1.67025E+12,1.67025E+12
asset,#6,283,833611,1.67025E+12,1.67025E+12
bid,#6,12214,3828796,1.67025E+12,1.67025E+12
asset,#7,244,833611,1.67025E+12,1.67025E+12
bid,#7,12168,3828796,1.67025E+12,1.67025E+12
asset,#8,269,833611,1.67025E+12,1.67025E+12
bid,#8,12564,3828796,1.67025E+12,1.67025E+12
asset,#9,253,833611,1.67025E+12,1.67025E+12
bid,#9,12004,3828796,1.67025E+12,1.67025E+12
asset,#10,244,833611,1.67025E+12,1.67025E+12
bid,#10,11803,3828796,1.67025E+12,1.67025E+12
asset,#11,249,833611,1.67025E+12,1.67025E+12
bid,#11,12078,3828796,1.67025E+12,1.67025E+12
asset,#12,277,833611,1.67025E+12,1.67025E+12
bid,#12,12134,3828796,1.67025E+12,1.67025E+12
asset,#13,291,833611,1.67025E+12,1.67025E+12
bid,#13,11921,3828796,1.67025E+12,1.67025E+12
asset,#14,239,833611,1.67025E+12,1.67025E+12
bid,#14,12100,3828796,1.67025E+12,1.67025E+12
asset,#15,255,833611,1.67025E+12,1.67025E+12
bid,#15,11774,3828796,1.67025E+12,1.67025E+12
asset,#16,251,833611,1.67025E+12,1.67025E+12
bid,#16,11575,3828796,1.67025E+12,1.67025E+12
asset,#17,275,833611,1.67025E+12,1.67025E+12
bid,#17,11183,3828796,1.67025E+12,1.67025E+12
asset,#18,234,833611,1.67025E+12,1.67025E+12
bid,#18,11492,3828796,1.67025E+12,1.67025E+12
asset,#19,300,833611,1.67025E+12,1.67025E+12
bid,#19,11741,3828796,1.67025E+12,1.67025E+12
asset,#20,247,833611,1.67025E+12,1.67025E+12
bid,#20,11803,3828796,1.67025E+12,1.67025E+12
asset,#21,248,833611,1.67025E+12,1.67025E+12
bid,#21,11922,3828796,1.67025E+12,1.67025E+12
asset,#22,244,833611,1.67025E+12,1.67025E+12
bid,#22,11190,3828796,1.67025E+12,1.67025E+12
asset,#23,227,833611,1.67025E+12,1.67025E+12
bid,#23,10870,3828796,1.67025E+12,1.67025E+12
asset,#24,243,833611,1.67025E+12,1.67025E+12
bid,#24,11269,3828796,1.67025E+12,1.67025E+12
asset,#25,294,833611,1.67025E+12,1.67025E+12
bid,#25,11121,3828796,1.67025E+12,1.67025E+12
accept,#117,1680,226192,1.67025E+12,1.67025E+12
rfq,#118,277,182210,1.67025E+12,1.67025E+12
asset,#1,231,833611,1.67025E+12,1.67025E+12
bid,#1,10693,3845896,1.67025E+12,1.67025E+12
asset,#2,239,833611,1.67025E+12,1.67025E+12
bid,#2,10914,3828796,1.67025E+12,1.67025E+12
asset,#3,244,833611,1.67025E+12,1.67025E+12
bid,#3,12065,3828796,1.67025E+12,1.67025E+12
asset,#4,256,833611,1.67025E+12,1.67025E+12
bid,#4,11680,3828796,1.67025E+12,1.67025E+12
asset,#5,250,833611,1.67025E+12,1.67025E+12
bid,#5,11523,3828796,1.67025E+12,1.67025E+12
asset,#6,260,833611,1.67025E+12,1.67025E+12
bid,#6,11834,3828796,1.67025E+12,1.67025E+12
asset,#7,258,833611,1.67025E+12,1.67025E+12
bid,#7,11919,3828796,1.67025E+12,1.67025E+12
asset,#8,257,833611,1.67025E+12,1.67025E+12
bid,#8,12802,3828796,1.67025E+12,1.67025E+12
asset,#9,261,833611,1.67025E+12,1.67025E+12
bid,#9,12556,3828796,1.67025E+12,1.67025E+12
asset,#10,248,833611,1.67025E+12,1.67025E+12
bid,#10,12195,3828796,1.67025E+12,1.67025E+12
asset,#11,256,833611,1.67025E+12,1.67025E+12
bid,#11,11405,3828796,1.67025E+12,1.67025E+12
asset,#12,239,833611,1.67025E+12,1.67025E+12
bid,#12,12134,3828796,1.67025E+12,1.67025E+12
asset,#13,253,833611,1.67025E+12,1.67025E+12
bid,#13,11561,3828796,1.67025E+12,1.67025E+12
asset,#14,247,833611,1.67025E+12,1.67025E+12
bid,#14,11472,3828796,1.67025E+12,1.67025E+12
asset,#15,251,833611,1.67025E+12,1.67025E+12
bid,#15,11737,3828796,1.67025E+12,1.67025E+12
asset,#16,238,833611,1.67025E+12,1.67025E+12
bid,#16,11104,3828796,1.67025E+12,1.67025E+12
asset,#17,240,833611,1.67025E+12,1.67025E+12
bid,#17,11243,3828796,1.67025E+12,1.67025E+12
asset,#18,237,833611,1.67025E+12,1.67025E+12
bid,#18,11489,3828796,1.67025E+12,1.67025E+12
asset,#19,250,833611,1.67025E+12,1.67025E+12
bid,#19,11661,3828796,1.67025E+12,1.67025E+12
asset,#20,248,833611,1.67025E+12,1.67025E+12
bid,#20,11801,3828796,1.67025E+12,1.67025E+12
asset,#21,252,833611,1.67025E+12,1.67025E+12
bid,#21,12150,3828796,1.67025E+12,1.67025E+12
asset,#22,243,833611,1.67025E+12,1.67025E+12
bid,#22,12111,3828796,1.67025E+12,1.67025E+12
asset,#23,252,833611,1.67025E+12,1.67025E+12
bid,#23,11591,3828796,1.67025E+12,1.67025E+12
asset,#24,241,833611,1.67025E+12,1.67025E+12
bid,#24,11399,3828796,1.67025E+12,1.67025E+12
asset,#25,244,833611,1.67025E+12,1.67025E+12
bid,#25,12160,3828796,1.67025E+12,1.67025E+12
accept,#118,1680,226192,1.67025E+12,1.67025E+12
rfq,#119,263,182210,1.67025E+12,1.67025E+12
asset,#1,249,833611,1.67025E+12,1.67025E+12
bid,#1,11694,3845896,1.67025E+12,1.67025E+12
asset,#2,262,833611,1.67025E+12,1.67025E+12
bid,#2,11278,3828796,1.67025E+12,1.67025E+12
asset,#3,250,833611,1.67025E+12,1.67025E+12
bid,#3,12160,3828796,1.67025E+12,1.67025E+12
asset,#4,305,833611,1.67025E+12,1.67025E+12
bid,#4,11866,3828796,1.67025E+12,1.67025E+12
asset,#5,263,833611,1.67025E+12,1.67025E+12
bid,#5,11772,3828796,1.67025E+12,1.67025E+12
asset,#6,252,833611,1.67025E+12,1.67025E+12
bid,#6,11944,3828796,1.67025E+12,1.67025E+12
asset,#7,263,833611,1.67025E+12,1.67025E+12
bid,#7,11568,3828796,1.67025E+12,1.67025E+12
asset,#8,262,833611,1.67025E+12,1.67025E+12
bid,#8,11982,3828796,1.67025E+12,1.67025E+12
asset,#9,255,833611,1.67025E+12,1.67025E+12
bid,#9,11721,3828796,1.67025E+12,1.67025E+12
asset,#10,253,833611,1.67025E+12,1.67025E+12
bid,#10,11401,3828796,1.67025E+12,1.67025E+12
asset,#11,253,833611,1.67025E+12,1.67025E+12
bid,#11,12047,3828796,1.67025E+12,1.67025E+12
asset,#12,254,833611,1.67025E+12,1.67025E+12
bid,#12,12242,3828796,1.67025E+12,1.67025E+12
asset,#13,249,833611,1.67025E+12,1.67025E+12
bid,#13,11950,3828796,1.67025E+12,1.67025E+12
asset,#14,270,833611,1.67025E+12,1.67025E+12
bid,#14,12099,3828796,1.67025E+12,1.67025E+12
asset,#15,246,833611,1.67025E+12,1.67025E+12
bid,#15,11585,3828796,1.67025E+12,1.67025E+12
asset,#16,265,833611,1.67025E+12,1.67025E+12
bid,#16,12997,3828796,1.67025E+12,1.67025E+12
asset,#17,256,833611,1.67025E+12,1.67025E+12
bid,#17,12412,3828796,1.67025E+12,1.67025E+12
asset,#18,276,833611,1.67025E+12,1.67025E+12
bid,#18,12159,3828796,1.67025E+12,1.67025E+12
asset,#19,251,833611,1.67025E+12,1.67025E+12
bid,#19,11950,3828796,1.67025E+12,1.67025E+12
asset,#20,234,833611,1.67025E+12,1.67025E+12
bid,#20,11452,3828796,1.67025E+12,1.67025E+12
asset,#21,245,833611,1.67025E+12,1.67025E+12
bid,#21,11829,3828796,1.67025E+12,1.67025E+12
asset,#22,239,833611,1.67025E+12,1.67025E+12
bid,#22,11745,3828796,1.67025E+12,1.67025E+12
asset,#23,250,833611,1.67025E+12,1.67025E+12
bid,#23,12071,3828796,1.67025E+12,1.67025E+12
asset,#24,247,833611,1.67025E+12,1.67025E+12
bid,#24,11637,3828796,1.67025E+12,1.67025E+12
asset,#25,237,833611,1.67025E+12,1.67025E+12
bid,#25,11448,3828796,1.67025E+12,1.67025E+12
accept,#119,1714,226192,1.67025E+12,1.67025E+12
rfq,#120,263,182210,1.67025E+12,1.67025E+12
asset,#1,235,833611,1.67025E+12,1.67025E+12
bid,#1,11415,3845896,1.67025E+12,1.67025E+12
asset,#2,249,833611,1.67025E+12,1.67025E+12
bid,#2,11352,3828796,1.67025E+12,1.67025E+12
asset,#3,236,833611,1.67025E+12,1.67025E+12
bid,#3,11259,3828796,1.67025E+12,1.67025E+12
asset,#4,258,833611,1.67025E+12,1.67025E+12
bid,#4,12586,3828796,1.67025E+12,1.67025E+12
asset,#5,256,833611,1.67025E+12,1.67025E+12
bid,#5,11718,3828796,1.67025E+12,1.67025E+12
asset,#6,254,833611,1.67025E+12,1.67025E+12
bid,#6,11837,3828796,1.67025E+12,1.67025E+12
asset,#7,257,833611,1.67025E+12,1.67025E+12
bid,#7,11649,3828796,1.67025E+12,1.67025E+12
asset,#8,311,833611,1.67025E+12,1.67025E+12
bid,#8,12102,3828796,1.67025E+12,1.67025E+12
asset,#9,251,833611,1.67025E+12,1.67025E+12
bid,#9,12112,3828796,1.67025E+12,1.67025E+12
asset,#10,245,833611,1.67025E+12,1.67025E+12
bid,#10,11582,3828796,1.67025E+12,1.67025E+12
asset,#11,242,833611,1.67025E+12,1.67025E+12
bid,#11,12270,3828796,1.67025E+12,1.67025E+12
asset,#12,251,833611,1.67025E+12,1.67025E+12
bid,#12,12324,3828796,1.67025E+12,1.67025E+12
asset,#13,267,833611,1.67025E+12,1.67025E+12
bid,#13,12023,3828796,1.67025E+12,1.67025E+12
asset,#14,235,833611,1.67025E+12,1.67025E+12
bid,#14,11898,3828796,1.67025E+12,1.67025E+12
asset,#15,254,833611,1.67025E+12,1.67025E+12
bid,#15,11876,3828796,1.67025E+12,1.67025E+12
asset,#16,258,833611,1.67025E+12,1.67025E+12
bid,#16,12086,3828796,1.67025E+12,1.67025E+12
asset,#17,251,833611,1.67025E+12,1.67025E+12
bid,#17,12037,3828796,1.67025E+12,1.67025E+12
asset,#18,253,833611,1.67025E+12,1.67025E+12
bid,#18,11890,3828796,1.67025E+12,1.67025E+12
asset,#19,245,833611,1.67025E+12,1.67025E+12
bid,#19,11856,3828796,1.67025E+12,1.67025E+12
asset,#20,251,833611,1.67025E+12,1.67025E+12
bid,#20,12447,3828796,1.67025E+12,1.67025E+12
asset,#21,269,833611,1.67025E+12,1.67025E+12
bid,#21,12114,3828796,1.67025E+12,1.67025E+12
asset,#22,258,833611,1.67025E+12,1.67025E+12
bid,#22,11976,3828796,1.67025E+12,1.67025E+12
asset,#23,249,833611,1.67025E+12,1.67025E+12
bid,#23,12379,3828796,1.67025E+12,1.67025E+12
asset,#24,251,833611,1.67025E+12,1.67025E+12
bid,#24,11841,3828796,1.67025E+12,1.67025E+12
asset,#25,248,833611,1.67025E+12,1.67025E+12
bid,#25,12227,3828796,1.67025E+12,1.67025E+12
accept,#120,1976,226192,1.67025E+12,1.67025E+12
rfq,#121,291,182210,1.67025E+12,1.67025E+12
asset,#1,303,833611,1.67025E+12,1.67025E+12
bid,#1,11447,3845896,1.67025E+12,1.67025E+12
asset,#2,274,833611,1.67025E+12,1.67025E+12
bid,#2,11645,3828796,1.67025E+12,1.67025E+12
asset,#3,252,833611,1.67025E+12,1.67025E+12
bid,#3,11575,3828796,1.67025E+12,1.67025E+12
asset,#4,287,833611,1.67025E+12,1.67025E+12
bid,#4,11904,3828796,1.67025E+12,1.67025E+12
asset,#5,248,833611,1.67025E+12,1.67025E+12
bid,#5,12718,3828796,1.67025E+12,1.67025E+12
asset,#6,250,833611,1.67025E+12,1.67025E+12
bid,#6,11769,3828796,1.67025E+12,1.67025E+12
asset,#7,251,833611,1.67025E+12,1.67025E+12
bid,#7,11754,3828796,1.67025E+12,1.67025E+12
asset,#8,252,833611,1.67025E+12,1.67025E+12
bid,#8,11739,3828796,1.67025E+12,1.67025E+12
asset,#9,303,833611,1.67025E+12,1.67025E+12
bid,#9,11931,3828796,1.67025E+12,1.67025E+12
asset,#10,260,833611,1.67025E+12,1.67025E+12
bid,#10,12197,3828796,1.67025E+12,1.67025E+12
asset,#11,308,833611,1.67025E+12,1.67025E+12
bid,#11,12557,3828796,1.67025E+12,1.67025E+12
asset,#12,239,833611,1.67025E+12,1.67025E+12
bid,#12,11733,3828796,1.67025E+12,1.67025E+12
asset,#13,249,833611,1.67025E+12,1.67025E+12
bid,#13,11526,3828796,1.67025E+12,1.67025E+12
asset,#14,244,833611,1.67025E+12,1.67025E+12
bid,#14,12089,3828796,1.67025E+12,1.67025E+12
asset,#15,246,833611,1.67025E+12,1.67025E+12
bid,#15,11950,3828796,1.67025E+12,1.67025E+12
asset,#16,242,833611,1.67025E+12,1.67025E+12
bid,#16,12152,3828796,1.67025E+12,1.67025E+12
asset,#17,250,833611,1.67025E+12,1.67025E+12
bid,#17,12301,3828796,1.67025E+12,1.67025E+12
asset,#18,243,833611,1.67025E+12,1.67025E+12
bid,#18,12010,3828796,1.67025E+12,1.67025E+12
asset,#19,244,833611,1.67025E+12,1.67025E+12
bid,#19,11571,3828796,1.67025E+12,1.67025E+12
asset,#20,243,833611,1.67025E+12,1.67025E+12
bid,#20,11282,3828796,1.67025E+12,1.67025E+12
asset,#21,239,833611,1.67025E+12,1.67025E+12
bid,#21,11379,3828796,1.67025E+12,1.67025E+12
asset,#22,236,833611,1.67025E+12,1.67025E+12
bid,#22,11098,3828796,1.67025E+12,1.67025E+12
asset,#23,256,833611,1.67025E+12,1.67025E+12
bid,#23,11081,3828796,1.67025E+12,1.67025E+12
asset,#24,231,833611,1.67025E+12,1.67025E+12
bid,#24,11035,3828796,1.67025E+12,1.67025E+12
asset,#25,253,833611,1.67025E+12,1.67025E+12
bid,#25,11943,3828796,1.67025E+12,1.67025E+12
accept,#121,1726,226192,1.67025E+12,1.67025E+12
rfq,#122,267,182210,1.67025E+12,1.67025E+12
asset,#1,239,833611,1.67025E+12,1.67025E+12
bid,#1,12058,3845896,1.67025E+12,1.67025E+12
asset,#2,249,833611,1.67025E+12,1.67025E+12
bid,#2,11572,3828796,1.67025E+12,1.67025E+12
asset,#3,255,833611,1.67025E+12,1.67025E+12
bid,#3,11632,3828796,1.67025E+12,1.67025E+12
asset,#4,243,833611,1.67025E+12,1.67025E+12
bid,#4,12472,3828796,1.67025E+12,1.67025E+12
asset,#5,261,833611,1.67025E+12,1.67025E+12
bid,#5,11693,3828796,1.67025E+12,1.67025E+12
asset,#6,284,833611,1.67025E+12,1.67025E+12
bid,#6,12033,3828796,1.67025E+12,1.67025E+12
asset,#7,254,833611,1.67025E+12,1.67025E+12
